iter,ts,comm_dur_s,bw_gbps
0,1786083995.7,0.157894,13.6008
1,1786083995.855,0.152699,14.0635
2,1786083995.994,0.136022,15.7877
3,1786083996.144,0.150229,14.2947
4,1786083996.294,0.147742,14.5354
5,1786083996.463,0.166452,12.9015
6,1786083996.603,0.137729,15.5921
7,1786083996.74,0.134549,15.9607
8,1786083996.904,0.162027,13.2538
9,1786083997.055,0.148157,14.4947
10,1786083997.182,0.125048,17.1733
11,1786083997.337,0.152666,14.0665
12,1786083997.478,0.139225,15.4246
13,1786083997.634,0.153294,14.0089
14,1786083997.778,0.141768,15.1479
15,1786083997.913,0.132311,16.2306
16,1786083998.05,0.135079,15.8979
17,1786083998.192,0.139522,15.3917
18,1786083998.352,0.158139,13.5797
19,1786083998.509,0.154912,13.8626
20,1786083998.669,0.157898,13.6005
21,1786083998.817,0.145178,14.7921
22,1786083998.976,0.156862,13.6903
23,1786083999.148,0.169284,12.6857
24,1786083999.32,0.16988,12.6412
25,1786083999.463,0.140481,15.2867
26,1786083999.609,0.144151,14.8974
27,1786083999.76,0.148345,14.4763
28,1786083999.941,0.178934,12.0015
29,1786084000.076,0.132804,16.1704
30,1786084000.215,0.137034,15.6712
31,1786084000.357,0.139001,15.4494
32,1786084000.507,0.147899,14.52
33,1786084000.645,0.135758,15.8185
34,1786084000.802,0.154424,13.9064
35,1786084000.964,0.160003,13.4216
36,1786084001.094,0.127333,16.8651
37,1786084001.262,0.166345,12.9098
38,1786084001.434,0.171853,12.4961
39,1786084001.59,0.153323,14.0063
40,1786084001.741,0.148865,14.4257
41,1786084001.883,0.139468,15.3976
42,1786084002.042,0.156751,13.6999
43,1786084002.194,0.149788,14.3368
44,1786084002.355,0.158339,13.5626
45,1786084002.504,0.146504,14.6582
46,1786084002.691,0.184847,11.6176
47,1786084002.846,0.153546,13.9859
48,1786084003.021,0.172576,12.4437
49,1786084003.176,0.152457,14.0859
50,1786084003.336,0.157262,13.6555
51,1786084003.486,0.147866,14.5232
52,1786084003.632,0.144194,14.8931
53,1786084003.8,0.165937,12.9416
54,1786084003.946,0.143864,14.9271
55,1786084004.11,0.161351,13.3094
56,1786084004.27,0.158052,13.5872
57,1786084004.414,0.141533,15.1731
58,1786084004.558,0.141992,15.1239
59,1786084004.718,0.157,13.6782
60,1786084004.865,0.145336,14.776
61,1786084005.01,0.141841,15.1401
62,1786084005.165,0.153055,14.0308
63,1786084005.296,0.128407,16.7241
64,1786084005.441,0.143596,14.955
65,1786084005.589,0.145064,14.8037
66,1786084005.74,0.149104,14.4026
67,1786084005.917,0.174726,12.2906
68,1786084006.065,0.145155,14.7944
69,1786084006.225,0.157877,13.6023
70,1786084006.375,0.148083,14.5019
71,1786084006.495,0.117608,18.2597
72,1786084006.628,0.130137,16.5017
73,1786084006.767,0.139174,15.4303
74,1786084006.905,0.13545,15.8544
75,1786084007.064,0.157641,13.6227
76,1786084007.203,0.136457,15.7374
77,1786084007.377,0.171516,12.5206
78,1786084007.537,0.158284,13.5673
79,1786084007.675,0.135347,15.8665
