iter,ts,comm_dur_s,bw_gbps
0,1786083981.972,0.07788,27.5744
1,1786083982.073,0.100279,21.4151
2,1786083982.165,0.09204,23.332
3,1786083982.259,0.094216,22.7931
4,1786083982.359,0.099596,21.5618
5,1786083982.446,0.086508,24.8241
6,1786083982.53,0.084591,25.3867
7,1786083982.605,0.075083,28.6015
8,1786083982.683,0.077882,27.5737
9,1786083982.774,0.090903,23.6239
10,1786083982.857,0.082289,26.0967
11,1786083982.95,0.092768,23.149
12,1786083983.031,0.0809,26.545
13,1786083983.123,0.092603,23.1901
14,1786083983.214,0.090415,23.7515
15,1786083983.294,0.079811,26.907
16,1786083983.386,0.092271,23.2736
17,1786083983.462,0.076013,28.2515
18,1786083983.556,0.09385,22.882
19,1786083983.642,0.085705,25.0568
