iter,ts,comm_dur_s,bw_gbps
0,1786083992.213,0.103458,20.757
1,1786083992.3,0.087312,24.5955
2,1786083992.395,0.094505,22.7235
3,1786083992.481,0.085865,25.0099
4,1786083992.572,0.091677,23.4245
5,1786083992.662,0.089843,23.9026
6,1786083992.749,0.087199,24.6274
7,1786083992.821,0.071258,30.1368
8,1786083992.916,0.095054,22.5921
9,1786083992.982,0.066047,32.5143
10,1786083993.059,0.076929,27.9152
11,1786083993.134,0.07476,28.7251
12,1786083993.221,0.086742,24.7573
13,1786083993.291,0.070294,30.5502
14,1786083993.373,0.081683,26.2904
15,1786083993.452,0.078268,27.4374
16,1786083993.527,0.075161,28.5716
17,1786083993.611,0.084191,25.5073
18,1786083993.689,0.077533,27.6977
19,1786083993.772,0.083596,25.6887
20,1786083993.857,0.084431,25.4348
21,1786083993.953,0.095991,22.3718
22,1786083994.033,0.079954,26.8589
23,1786083994.124,0.091584,23.4482
24,1786083994.207,0.082526,26.0219
25,1786083994.283,0.075914,28.2885
26,1786083994.351,0.067445,31.8404
27,1786083994.419,0.068696,31.2605
28,1786083994.512,0.092247,23.2797
29,1786083994.607,0.094923,22.6233
30,1786083994.695,0.088521,24.2595
31,1786083994.784,0.08821,24.345
32,1786083994.865,0.080826,26.5692
33,1786083994.946,0.081144,26.4652
34,1786083995.024,0.077517,27.7035
35,1786083995.107,0.082686,25.9717
36,1786083995.178,0.070894,30.2916
37,1786083995.254,0.075755,28.3479
38,1786083995.334,0.079755,26.9259
39,1786083995.415,0.081497,26.3504
40,1786083995.51,0.093939,22.8605
41,1786083995.623,0.113488,18.9226
42,1786083995.738,0.112899,19.0212
43,1786083995.868,0.127243,16.877
44,1786083995.994,0.123825,17.3429
45,1786083996.106,0.112327,19.1181
46,1786083996.226,0.116977,18.3582
47,1786083996.346,0.118131,18.1789
48,1786083996.467,0.118994,18.047
49,1786083996.583,0.113202,18.9704
50,1786083996.702,0.117028,18.3502
51,1786083996.818,0.113619,18.9008
52,1786083996.947,0.126191,17.0177
53,1786083997.066,0.117421,18.2888
54,1786083997.181,0.112513,19.0866
55,1786083997.29,0.108214,19.8448
56,1786083997.414,0.121656,17.6521
57,1786083997.529,0.112908,19.0198
58,1786083997.645,0.113741,18.8804
59,1786083997.752,0.10464,20.5226
60,1786083997.864,0.109782,19.5614
61,1786083997.977,0.110359,19.4591
62,1786083998.092,0.113074,18.9919
63,1786083998.203,0.108599,19.7744
64,1786083998.314,0.108946,19.7115
65,1786083998.449,0.132101,16.2563
66,1786083998.57,0.119157,18.0223
67,1786083998.677,0.104823,20.4867
68,1786083998.797,0.116907,18.3691
69,1786083998.903,0.104103,20.6285
70,1786083999.014,0.109213,19.6633
71,1786083999.139,0.122547,17.5238
72,1786083999.269,0.127264,16.8743
73,1786083999.371,0.099642,21.552
74,1786083999.496,0.12298,17.462
75,1786083999.616,0.117604,18.2604
76,1786083999.735,0.116909,18.3688
77,1786083999.841,0.104028,20.6434
78,1786083999.944,0.099944,21.4869
79,1786084000.058,0.112357,19.113
80,1786084000.181,0.120647,17.7998
81,1786084000.297,0.113318,18.9509
82,1786084000.412,0.112643,19.0646
83,1786084000.524,0.109843,19.5504
84,1786084000.652,0.126012,17.042
85,1786084000.758,0.103818,20.685
86,1786084000.89,0.129289,16.6099
87,1786084001.008,0.115338,18.619
88,1786084001.128,0.118235,18.1628
89,1786084001.262,0.131461,16.3356
90,1786084001.387,0.124883,17.1959
91,1786084001.512,0.122228,17.5695
92,1786084001.629,0.114475,18.7594
93,1786084001.744,0.112824,19.0339
94,1786084001.867,0.12113,17.7287
95,1786084001.973,0.103847,20.6792
96,1786084002.077,0.1016,21.1366
97,1786084002.21,0.130625,16.4401
98,1786084002.342,0.130081,16.5088
99,1786084002.459,0.114961,18.6802
100,1786084002.596,0.134094,16.0148
101,1786084002.716,0.117626,18.2569
102,1786084002.855,0.136508,15.7316
103,1786084002.987,0.129927,16.5284
104,1786084003.121,0.131656,16.3114
105,1786084003.249,0.125907,17.056
106,1786084003.369,0.117705,18.2447
107,1786084003.497,0.12593,17.053
108,1786084003.607,0.107973,19.8891
109,1786084003.719,0.108986,19.7042
110,1786084003.829,0.108324,19.8247
111,1786084003.94,0.107947,19.8939
112,1786084004.05,0.108326,19.8243
113,1786084004.17,0.117485,18.2788
114,1786084004.291,0.118491,18.1236
115,1786084004.401,0.107957,19.8919
116,1786084004.528,0.124642,17.2291
117,1786084004.636,0.106081,20.2437
118,1786084004.76,0.12137,17.6937
119,1786084004.874,0.1117,19.2255
120,1786084004.998,0.122043,17.5961
121,1786084005.114,0.113665,18.8931
122,1786084005.235,0.118357,18.1441
123,1786084005.351,0.114012,18.8356
124,1786084005.457,0.104174,20.6144
125,1786084005.569,0.108999,19.7019
126,1786084005.697,0.125823,17.0675
