ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786083989.635,32056501765850,9347877966431,120497040368,38032861666,278230,0,0,2213068,288,NA,0,NA,99471942861,21902733770057,145515830,16277162437,,,,120804750089903,5455286194880,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786083991.091,32056501765850,9347877966431,120497040368,38032861666,278230,0,0,2213068,288,NA,0,NA,99471949647,21902733779243,145515859,16277162465,,,,120804750099201,5455286194880,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786083992.540,32056588083687,9347965239670,120497429591,38033253794,278230,0,0,2213068,288,NA,0,NA,99472016916,21902733849003,145516195,16277162802,,,,120804750170309,5455286194880,15727443720304,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786083993.976,32056909385287,9348288258341,120498852823,38034678416,278230,0,0,2213068,288,NA,0,NA,99472025266,21902733861093,145516235,16277162842,,,,120804750182559,5455286194880,15728743781560,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786083995.420,32057232533029,9348612777326,120500278032,38036103926,278230,0,0,2213068,288,NA,0,NA,99472078682,21902733911773,145516527,16277163128,,,,120804750234383,5455286194880,15730032269594,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786083996.863,32057615754116,9348997739953,120501945484,38037773696,278230,0,0,2213068,288,NA,0,NA,99472095783,21902733936181,145516594,16277163201,,,,120804750258393,5455943155630,15730917567396,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786083998.324,32058029252847,9349413671518,120503741314,38039574196,278230,0,0,2213068,288,NA,0,NA,99472102435,21902733945225,145516625,16277163234,,,,120804750267033,5456679680148,15731850191228,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786083999.782,32058422677507,9349808565709,120505451070,38041285280,278230,0,0,2213068,288,NA,0,NA,99472108301,21902733951567,145516654,16277163262,,,,120804750274713,5457356570834,15732765144162,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084001.224,32058821741244,9350209165096,120507182701,38043019613,278230,0,0,2213068,288,NA,0,NA,99472114749,21902733959581,145516690,16277163296,,,,120804750282863,5458057293820,15733648560158,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084002.673,32059203139400,9350592445571,120508841706,38044679266,278230,0,0,2213068,288,NA,0,NA,99472120681,21902733967145,145516720,16277163325,,,,120804750290543,5458722596436,15734522179770,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084004.132,32059589345262,9350980389962,120510523533,38046364694,278230,0,0,2213068,288,NA,0,NA,99472126679,21902733976123,145516750,16277163357,,,,120804750298423,5459400504886,15735402983620,8161873173904,518161944126,3478542276,3287382590,1932677406,2
