ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786083989.851,185716292300,506990004465,820255792,1998993248,153,0,0,12,0,NA,0,NA,5153725816072,272942235429,3609225438,277751217,,,,1020199432665,0,0,0,0,0,0,0,128
1786083991.305,185716292300,506990004465,820255792,1998993248,153,0,0,12,0,NA,0,NA,5153725823120,272942240785,3609225461,277751240,,,,1020199438113,0,0,0,0,0,0,0,128
1786083992.761,185978147877,507252711441,821410212,2000151115,153,0,0,12,0,NA,0,NA,5153725897400,272942310406,3609225809,277751585,,,,1021323006416,0,0,0,0,0,0,0,128
1786083994.198,186621852139,507896792956,824226822,2002965443,153,0,0,12,0,NA,0,NA,5153725905150,272942316352,3609225841,277751615,,,,1023908705278,0,0,0,0,0,0,0,128
1786083995.646,187275316381,508551372728,827069408,2005807660,153,0,0,12,0,NA,0,NA,5153725972350,272942381331,3609226167,277751942,,,,1026551141499,0,0,0,0,0,0,0,128
1786083997.091,188061659524,509337264807,830476579,2009212216,153,0,0,12,0,NA,0,NA,5153725980238,272942387395,3609226200,277751973,,,,1029715609289,0,0,0,0,0,0,0,128
1786083998.555,188883788322,510158407386,834035979,2012765322,153,0,0,12,0,NA,0,NA,5153725988120,272942393393,3609226233,277752003,,,,1033013120455,0,0,0,0,0,0,0,128
1786084000.001,189672046379,510947863580,837452558,2016183033,153,0,0,12,0,NA,0,NA,5153725995936,272942399457,3609226265,277752034,,,,1036187216739,0,0,0,0,0,0,0,128
1786084001.451,190459464310,511734265669,840859449,2019585251,153,0,0,12,0,NA,0,NA,5153726003758,272942405587,3609226297,277752066,,,,1039345308691,0,0,0,0,0,0,0,128
1786084002.896,191222199700,512498587345,844161419,2022882485,153,0,0,12,0,NA,0,NA,5153726011640,272942411717,3609226330,277752098,,,,1042403423933,0,0,0,0,0,0,0,128
1786084004.349,192000223299,513275099600,847535576,2026256477,153,0,0,12,0,NA,0,NA,5153726019390,272942417715,3609226361,277752128,,,,1045547995343,0,0,0,0,0,0,0,128
1786084005.797,192803936185,514078561624,851007335,2029722576,153,0,0,12,0,NA,0,NA,5153726027014,272942423455,3609226391,277752155,,,,1048755485693,0,0,0,0,0,0,0,128
1786084007.249,193619045313,514894415827,854539855,2033250700,153,0,0,12,0,NA,0,NA,5153726035094,272942429711,3609226426,277752188,,,,1052031613997,0,0,0,0,0,0,0,128
