iter,ts,comm_dur_s,bw_gbps
0,1786083995.688,0.149972,14.3192
1,1786083995.849,0.158664,13.5348
2,1786083995.989,0.137846,15.5789
3,1786083996.137,0.146808,14.6278
4,1786083996.289,0.150053,14.3115
5,1786083996.455,0.163939,13.0993
6,1786083996.596,0.139114,15.4368
7,1786083996.733,0.134236,15.9978
8,1786083996.898,0.163091,13.1674
9,1786083997.048,0.148096,14.5006
10,1786083997.177,0.126534,16.9716
11,1786083997.329,0.152415,14.0897
12,1786083997.473,0.141422,15.1849
13,1786083997.627,0.151482,14.1765
14,1786083997.772,0.143074,15.0096
15,1786083997.908,0.133617,16.0719
16,1786083998.044,0.133675,16.065
17,1786083998.185,0.138932,15.4571
18,1786083998.344,0.156567,13.7161
19,1786083998.501,0.154656,13.8855
20,1786083998.657,0.154771,13.8753
21,1786083998.81,0.15098,14.2236
22,1786083998.968,0.155575,13.8035
23,1786083999.139,0.168214,12.7664
24,1786083999.308,0.167383,12.8297
25,1786083999.46,0.149812,14.3345
26,1786083999.609,0.146354,14.6733
27,1786083999.749,0.139705,15.3715
28,1786083999.929,0.177545,12.0954
29,1786084000.072,0.141115,15.2179
30,1786084000.209,0.134552,15.9602
31,1786084000.349,0.13841,15.5154
32,1786084000.499,0.146791,14.6295
33,1786084000.639,0.13854,15.5008
34,1786084000.793,0.151869,14.1404
35,1786084000.959,0.163272,13.1528
36,1786084001.089,0.128466,16.7163
37,1786084001.254,0.162768,13.1936
38,1786084001.432,0.177342,12.1093
39,1786084001.584,0.149977,14.3187
40,1786084001.736,0.149924,14.3238
41,1786084001.877,0.13928,15.4185
42,1786084002.035,0.156008,13.7652
43,1786084002.188,0.150326,14.2855
44,1786084002.347,0.15663,13.7105
45,1786084002.5,0.150881,14.2329
46,1786084002.678,0.176036,12.1991
47,1786084002.84,0.159395,13.4727
48,1786084003.013,0.170786,12.5741
49,1786084003.169,0.154535,13.8964
50,1786084003.327,0.155195,13.8374
51,1786084003.479,0.149877,14.3283
52,1786084003.626,0.145103,14.7997
53,1786084003.79,0.161385,13.3066
54,1786084003.939,0.14703,14.6057
55,1786084004.106,0.164439,13.0594
56,1786084004.264,0.156152,13.7525
57,1786084004.405,0.138805,15.4713
58,1786084004.555,0.147766,14.533
59,1786084004.709,0.152275,14.1027
60,1786084004.858,0.146097,14.699
61,1786084005.002,0.142653,15.0539
62,1786084005.157,0.152184,14.1111
63,1786084005.289,0.130103,16.506
64,1786084005.43,0.13898,15.4517
65,1786084005.58,0.14703,14.6058
66,1786084005.737,0.154981,13.8565
67,1786084005.909,0.169633,12.6596
68,1786084006.058,0.147433,14.5659
69,1786084006.22,0.159383,13.4737
70,1786084006.364,0.142062,15.1165
71,1786084006.488,0.121482,17.6773
72,1786084006.623,0.133358,16.1031
73,1786084006.757,0.13354,16.0812
74,1786084006.898,0.139139,15.4341
75,1786084007.06,0.159663,13.4501
76,1786084007.196,0.133794,16.0507
77,1786084007.367,0.168396,12.7526
78,1786084007.529,0.159852,13.4342
79,1786084007.668,0.137385,15.6311
