ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347632.293,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415509970706,33675161466742,367978635,25113239745,,,,121059134835694,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347633.949,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415509976056,33675161473820,367978656,25113239769,,,,121059134842868,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347635.610,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415509981346,33675161480898,367978676,25113239793,,,,121059134850042,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347637.265,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415509986696,33675161487976,367978697,25113239817,,,,121059134857216,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347638.932,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415509992046,33675161495054,367978718,25113239841,,,,121059134864390,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347640.593,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415509997396,33675161502132,367978739,25113239865,,,,121059134871564,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347642.248,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510002746,33675161509210,367978760,25113239889,,,,121059134878738,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347643.887,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510008096,33675161516288,367978781,25113239913,,,,121059134885912,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347645.533,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510013446,33675161523426,367978802,25113239938,,,,121059134893150,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347647.181,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510018796,33675161530504,367978823,25113239962,,,,121059134900324,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347648.844,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510024146,33675161537582,367978844,25113239986,,,,121059134907498,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347650.509,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510029496,33675161544660,367978865,25113240010,,,,121059134914672,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347652.165,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510034846,33675161551738,367978886,25113240034,,,,121059134921846,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347653.812,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510040256,33675161558876,367978908,25113240059,,,,121059134929084,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347655.461,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510045916,33675161566191,367978929,25113240084,,,,121059134936499,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347657.114,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510051266,33675161573269,367978950,25113240108,,,,121059134943673,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347658.769,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510056616,33675161580347,367978971,25113240132,,,,121059134950847,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347660.424,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510061966,33675161587425,367978992,25113240156,,,,121059134958021,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347662.085,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510067376,33675161594563,367979014,25113240181,,,,121059134965259,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347663.737,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510072726,33675161601641,367979035,25113240205,,,,121059134972433,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347665.383,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510078016,33675161608719,367979055,25113240229,,,,121059134979607,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347667.036,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510083366,33675161615797,367979076,25113240253,,,,121059134986781,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347668.696,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510088716,33675161622875,367979097,25113240277,,,,121059134993955,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347670.365,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510094152,33675161630039,367979119,25113240302,,,,121059135001219,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347672.025,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510099502,33675161637117,367979140,25113240326,,,,121059135008393,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347673.682,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510104852,33675161644195,367979161,25113240350,,,,121059135015567,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
