ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347632.584,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887947407,645062974826,11890341801,538941688,,,,1530625127902,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347634.239,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887954545,645062980116,11890341826,538941708,,,,1530625133272,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347635.894,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887961769,645062985492,11890341852,538941729,,,,1530625138732,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347637.560,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887968907,645062990782,11890341877,538941749,,,,1530625144102,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347639.223,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887976045,645062996072,11890341902,538941769,,,,1530625149472,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347640.888,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887983261,645063001448,11890341928,538941790,,,,1530625154932,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347642.523,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887990339,645063006738,11890341952,538941810,,,,1530625160302,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347644.167,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201887997537,645063012028,11890341978,538941830,,,,1530625165672,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347645.815,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888004675,645063017318,11890342003,538941850,,,,1530625171042,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347647.471,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888011813,645063022608,11890342028,538941870,,,,1530625176412,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
