iter,ts,comm_dur_s,bw_gbps
0,1786347610.91,0.10891,19.7179
1,1786347610.996,0.086189,24.9161
2,1786347611.071,0.074909,28.668
3,1786347611.142,0.0712,30.1613
4,1786347611.21,0.068102,31.5335
5,1786347611.279,0.069175,31.0443
6,1786347611.345,0.065998,32.5388
7,1786347611.412,0.066686,32.2031
8,1786347611.476,0.064104,33.4998
9,1786347611.541,0.064518,33.2852
10,1786347611.608,0.066522,32.2821
11,1786347611.673,0.065884,32.595
12,1786347611.74,0.066642,32.2241
13,1786347611.805,0.065216,32.9289
14,1786347611.872,0.06679,32.1528
15,1786347611.938,0.065262,32.9056
16,1786347612.001,0.063822,33.6482
17,1786347612.067,0.065164,32.9551
18,1786347612.131,0.064615,33.2352
19,1786347612.199,0.067994,31.5833
20,1786347612.263,0.063423,33.8596
21,1786347612.328,0.065052,33.0116
22,1786347612.393,0.064824,33.1279
23,1786347612.455,0.06246,34.382
24,1786347612.516,0.061326,35.0174
25,1786347612.58,0.063665,33.7311
26,1786347612.647,0.06697,32.0664
27,1786347612.718,0.070875,30.2995
28,1786347612.783,0.06476,33.1608
29,1786347612.849,0.06592,32.5773
30,1786347612.916,0.066864,32.1173
31,1786347612.98,0.064827,33.1262
32,1786347613.048,0.067504,31.8127
33,1786347613.113,0.064638,33.2231
34,1786347613.177,0.064011,33.5485
35,1786347613.241,0.064641,33.2219
36,1786347613.308,0.066282,32.3994
37,1786347613.373,0.064837,33.121
38,1786347613.438,0.065565,32.7536
39,1786347613.503,0.064956,33.0605
40,1786347613.572,0.068464,31.3666
41,1786347613.647,0.075219,28.5497
42,1786347613.725,0.078101,27.4963
43,1786347613.804,0.079221,27.1076
44,1786347613.877,0.073243,29.32
45,1786347613.955,0.077349,27.7635
46,1786347614.027,0.071613,29.9872
47,1786347614.11,0.082888,25.9084
48,1786347614.244,0.133765,16.0542
49,1786347614.375,0.131327,16.3521
50,1786347614.509,0.133478,16.0886
51,1786347614.641,0.132303,16.2316
52,1786347614.778,0.136724,15.7068
53,1786347614.912,0.133996,16.0265
54,1786347615.046,0.13393,16.0344
55,1786347615.176,0.129825,16.5414
56,1786347615.301,0.124962,17.1851
57,1786347615.43,0.129473,16.5863
58,1786347615.566,0.135955,15.7956
59,1786347615.694,0.12797,16.7811
60,1786347615.831,0.136828,15.6948
61,1786347615.963,0.132306,16.2312
62,1786347616.096,0.13234,16.2271
63,1786347616.234,0.138428,15.5134
64,1786347616.362,0.127879,16.7931
65,1786347616.49,0.127807,16.8025
66,1786347616.622,0.132383,16.2217
67,1786347616.768,0.145102,14.7999
68,1786347616.905,0.136674,15.7124
69,1786347617.041,0.136706,15.7087
70,1786347617.171,0.129447,16.5897
71,1786347617.308,0.136781,15.7002
72,1786347617.441,0.133812,16.0486
73,1786347617.576,0.134497,15.9668
74,1786347617.709,0.132357,16.2249
75,1786347617.854,0.145507,14.7586
76,1786347617.979,0.124285,17.2787
77,1786347618.108,0.129484,16.585
78,1786347618.242,0.134368,15.9821
79,1786347618.374,0.13095,16.3993
80,1786347618.512,0.138403,15.5161
81,1786347618.646,0.13422,15.9997
82,1786347618.775,0.128511,16.7106
83,1786347618.907,0.132349,16.2259
84,1786347619.035,0.127997,16.7776
85,1786347619.17,0.134686,15.9443
86,1786347619.307,0.136729,15.7062
87,1786347619.444,0.136837,15.6938
88,1786347619.572,0.127537,16.8382
89,1786347619.705,0.133248,16.1165
90,1786347619.842,0.137421,15.627
91,1786347619.981,0.13841,15.5154
92,1786347620.109,0.128235,16.7465
93,1786347620.226,0.116918,18.3674
94,1786347620.36,0.133944,16.0327
95,1786347620.492,0.132218,16.242
96,1786347620.625,0.132328,16.2285
97,1786347620.762,0.137355,15.6345
98,1786347620.888,0.125881,17.0596
99,1786347621.026,0.137935,15.5688
