iter,ts,comm_dur_s,bw_gbps
0,1786347600.51,0.092785,23.1446
1,1786347600.582,0.072021,29.8174
2,1786347600.65,0.067653,31.7424
3,1786347600.717,0.067196,31.9586
4,1786347600.783,0.065673,32.6995
5,1786347600.856,0.072695,29.5411
6,1786347600.922,0.066609,32.2403
7,1786347600.995,0.072545,29.6021
8,1786347601.072,0.076575,28.044
9,1786347601.146,0.074324,28.8934
10,1786347601.22,0.074244,28.9247
11,1786347601.299,0.078728,27.2772
12,1786347601.376,0.076619,28.0282
13,1786347601.453,0.07683,27.9511
14,1786347601.527,0.074396,28.8656
15,1786347601.605,0.078216,27.4559
16,1786347601.679,0.073323,29.2881
17,1786347601.753,0.074078,28.9894
18,1786347601.829,0.075773,28.3412
19,1786347601.905,0.076962,27.9032
