iter,ts,comm_dur_s,bw_gbps
0,1786312836.054,0.089767,23.9228
1,1786312836.137,0.082722,25.9602
2,1786312836.206,0.069078,31.0879
3,1786312836.274,0.067733,31.7049
4,1786312836.342,0.06817,31.502
5,1786312836.408,0.065659,32.7068
6,1786312836.479,0.070871,30.3015
7,1786312836.543,0.063994,33.5576
8,1786312836.614,0.07055,30.4391
9,1786312836.679,0.064752,33.1647
10,1786312836.744,0.065552,32.7599
11,1786312836.813,0.068215,31.4809
12,1786312836.874,0.061025,35.1903
13,1786312836.95,0.076233,28.17
14,1786312837.024,0.073763,29.1134
15,1786312837.09,0.066043,32.5167
16,1786312837.155,0.064386,33.3531
17,1786312837.216,0.060749,35.3501
18,1786312837.277,0.061662,34.8268
19,1786312837.342,0.064515,33.2865
20,1786312837.407,0.065147,32.9635
21,1786312837.477,0.070019,30.6699
22,1786312837.543,0.06638,32.3511
23,1786312837.619,0.075915,28.2881
24,1786312837.686,0.066625,32.2323
25,1786312837.751,0.065069,33.0034
26,1786312837.814,0.062475,34.3737
27,1786312837.88,0.066309,32.3862
28,1786312837.946,0.065646,32.7129
29,1786312838.008,0.061971,34.6529
30,1786312838.081,0.073583,29.1846
31,1786312838.147,0.065787,32.6429
32,1786312838.211,0.063534,33.8005
33,1786312838.275,0.064377,33.3577
34,1786312838.346,0.070059,30.6527
35,1786312838.411,0.065297,32.8881
36,1786312838.474,0.062654,34.2753
37,1786312838.54,0.065589,32.7415
38,1786312838.61,0.070002,30.6775
39,1786312838.681,0.070996,30.2478
40,1786312838.745,0.063533,33.801
41,1786312838.807,0.062471,34.3756
42,1786312838.869,0.061808,34.7446
43,1786312838.936,0.066191,32.4439
44,1786312839.004,0.068619,31.2959
45,1786312839.072,0.067495,31.817
46,1786312839.136,0.063175,33.9929
47,1786312839.201,0.065109,32.9826
48,1786312839.281,0.080376,26.7178
49,1786312839.429,0.145449,14.7645
50,1786312839.579,0.147923,14.5176
51,1786312839.723,0.143582,14.9565
52,1786312839.878,0.152303,14.1
53,1786312840.024,0.143895,14.924
54,1786312840.175,0.148861,14.4261
55,1786312840.322,0.14441,14.8708
56,1786312840.464,0.142407,15.0799
57,1786312840.607,0.140461,15.2888
58,1786312840.753,0.143511,14.9639
59,1786312840.906,0.151043,14.2177
60,1786312841.042,0.133312,16.1087
61,1786312841.193,0.149093,14.4037
62,1786312841.341,0.145732,14.7358
63,1786312841.487,0.143686,14.9456
64,1786312841.639,0.149275,14.386
65,1786312841.776,0.135251,15.8778
66,1786312841.918,0.139108,15.4376
67,1786312842.081,0.161099,13.3302
68,1786312842.228,0.145126,14.7973
69,1786312842.384,0.153513,13.9889
70,1786312842.536,0.149225,14.3909
71,1786312842.681,0.143505,14.9645
72,1786312842.826,0.142514,15.0685
73,1786312842.978,0.149875,14.3285
74,1786312843.133,0.152264,14.1036
75,1786312843.28,0.144859,14.8246
76,1786312843.437,0.156671,13.707
77,1786312843.58,0.140613,15.2723
78,1786312843.723,0.140893,15.242
79,1786312843.891,0.165537,12.9728
80,1786312844.036,0.143129,15.0039
81,1786312844.196,0.1577,13.6175
82,1786312844.355,0.156044,13.762
83,1786312844.495,0.140178,15.3197
84,1786312844.645,0.148031,14.507
85,1786312844.796,0.148736,14.4382
86,1786312844.957,0.158382,13.5589
87,1786312845.125,0.166055,12.9324
88,1786312845.284,0.156667,13.7073
