1786347776.323,121059135429899,6504441336044,25438274192908,8586081599314,2098392482236,70380389992,3289415760,1062837127330,1530625601384,296671394936,1759541270972,860718605662,789096987744,28559625830,428274,192289823438,
1786347777.631,121059135442531,6504441336044,25438274192908,8586081599314,2098392482236,70380389992,3289415760,1062837127330,1530625606628,296671394936,1759541270972,860718605662,789096987744,28559625830,428274,192289823438,
1786347778.928,121059135454699,6504441336044,25438274192908,8586081599314,2098392482236,70380389992,3289415760,1062837127330,1530625642897,296671394936,1759697492800,860718605662,789096987744,28559625830,428274,192289823438,
1786347780.230,121059135492791,6504441336044,25440557851566,8586081599314,2098392482236,70380389992,3289422936,1062837127330,1530625653041,296671394936,1762432340354,860718605662,789096987744,28559625830,428274,192289823438,
1786347781.530,121059135499705,6504441336044,25443355544896,8586081599314,2098392482236,70380389992,3289422936,1062837127330,1530625659114,296671394936,1765235181286,860718605662,789096987744,28559625830,428274,192289823438,
1786347782.831,121059135536845,6504441336044,25446097820938,8586081599314,2098392482236,70380389992,3289422936,1062837127330,1530625695122,296671394936,1768027046610,860718605662,789096987744,28559625830,428274,192289823438,
1786347784.142,121059135543953,6504441336044,25448943552586,8586081599314,2098392482236,70380389992,3289422936,1062837127330,1530625700836,296671394936,1770807666012,860718605662,789096987744,28559625830,428274,192289823438,
1786347785.445,121059135550733,6504441336044,25451759617966,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625706946,296671394936,1773609225636,860718605662,789096987744,28559625830,428274,192289823438,
1786347786.742,121059135557841,6504441336044,25454486822292,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625712930,296671394936,1776391048462,860718605662,789096987744,28559625830,428274,192289823438,
1786347788.048,121059135564809,6504441336044,25457288884478,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625718574,296671394936,1779168401368,860718605662,789096987744,28559625830,428274,192289823438,
1786347789.353,121059135571507,6504441336044,25460124585380,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625725118,296671394936,1782049976846,860718605662,789096987744,28559625830,428274,192289823438,
1786347790.668,121059135579351,6504441336044,25463015767254,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625731306,296671394936,1784908212780,860718605662,789096987744,28559625830,428274,192289823438,
1786347791.966,121059135586049,6504441336044,25465912005622,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625736750,296671394936,1787802478710,860718605662,789096987744,28559625830,428274,192289823438,
1786347793.270,121059135592477,6504441336044,25468813576778,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625742194,296671394936,1790687398046,860718605662,789096987744,28559625830,428274,192289823438,
1786347794.568,121059135598905,6504441336044,25471654901060,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625747638,296671394936,1793599539662,860718605662,789096987744,28559625830,428274,192289823438,
1786347795.889,121059135605333,6504441336044,25474584543776,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625753282,296671394936,1796493001378,860718605662,789096987744,28559625830,428274,192289823438,
1786347797.198,121059135611961,6504441336044,25477473812806,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625758656,296671394936,1799381012914,860718605662,789096987744,28559625830,428274,192289823438,
1786347798.506,121059135618389,6504441336044,25480380571146,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625764100,296671394936,1802263277848,860718605662,789096987744,28559625830,428274,192289823438,
1786347799.798,121059135625657,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,1530625770244,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,
