iter,ts,comm_dur_s,bw_gbps
0,1786347779.213,0.108005,19.8832
1,1786347779.296,0.082179,26.1316
2,1786347779.378,0.082374,26.07
3,1786347779.451,0.072922,29.4491
4,1786347779.519,0.067574,31.7796
5,1786347779.585,0.066605,32.242
6,1786347779.651,0.065553,32.7594
7,1786347779.718,0.066329,32.3763
8,1786347779.785,0.067045,32.0306
9,1786347779.85,0.065511,32.7804
10,1786347779.919,0.069172,31.0455
11,1786347779.984,0.064863,33.1082
12,1786347780.055,0.070331,30.5339
13,1786347780.122,0.067251,31.9325
14,1786347780.188,0.065843,32.6151
15,1786347780.254,0.066297,32.3919
16,1786347780.321,0.066493,32.2962
17,1786347780.386,0.064986,33.0452
18,1786347780.456,0.069465,30.9144
19,1786347780.523,0.067147,31.9818
20,1786347780.586,0.06364,33.7441
21,1786347780.654,0.067499,31.815
22,1786347780.72,0.065546,32.763
23,1786347780.784,0.06409,33.5073
24,1786347780.85,0.066138,32.4699
25,1786347780.917,0.066227,32.426
26,1786347780.988,0.071234,30.1467
27,1786347781.063,0.075199,28.5575
28,1786347781.129,0.066108,32.4843
29,1786347781.199,0.069957,30.6971
30,1786347781.268,0.068424,31.3849
31,1786347781.331,0.06311,34.0277
32,1786347781.397,0.065839,32.6172
33,1786347781.463,0.066243,32.4185
34,1786347781.532,0.068621,31.295
35,1786347781.598,0.066318,32.3817
36,1786347781.665,0.067256,31.9301
37,1786347781.732,0.066384,32.3493
38,1786347781.799,0.06685,32.1239
39,1786347781.868,0.069177,31.0432
40,1786347781.935,0.066758,32.1681
41,1786347782.001,0.065585,32.7436
42,1786347782.066,0.065581,32.7457
43,1786347782.132,0.065766,32.6534
44,1786347782.202,0.069644,30.8354
45,1786347782.275,0.073365,29.2713
46,1786347782.348,0.072469,29.6332
47,1786347782.422,0.074573,28.797
48,1786347782.557,0.134226,15.9991
49,1786347782.697,0.140034,15.3355
50,1786347782.827,0.130492,16.4569
51,1786347782.963,0.135199,15.8839
52,1786347783.085,0.122738,17.4965
53,1786347783.216,0.130183,16.4959
54,1786347783.346,0.130451,16.462
55,1786347783.484,0.137456,15.623
56,1786347783.615,0.13149,16.3319
57,1786347783.75,0.13474,15.938
58,1786347783.885,0.134528,15.9631
59,1786347784.022,0.137813,15.5826
60,1786347784.159,0.136835,15.694
61,1786347784.304,0.144204,14.892
62,1786347784.44,0.136016,15.7884
63,1786347784.571,0.131031,16.3891
64,1786347784.697,0.126186,17.0183
65,1786347784.825,0.127674,16.82
66,1786347784.956,0.131196,16.3686
67,1786347785.091,0.13458,15.957
68,1786347785.229,0.138712,15.4816
69,1786347785.366,0.136712,15.7081
70,1786347785.502,0.135961,15.7948
71,1786347785.641,0.138973,15.4525
72,1786347785.778,0.136299,15.7557
73,1786347785.921,0.143713,14.9428
74,1786347786.053,0.132028,16.2653
75,1786347786.185,0.131441,16.338
76,1786347786.324,0.138997,15.4498
77,1786347786.459,0.134943,15.914
78,1786347786.6,0.140818,15.25
79,1786347786.739,0.139601,15.383
80,1786347786.874,0.134625,15.9515
81,1786347787.002,0.127721,16.8139
82,1786347787.137,0.135337,15.8677
83,1786347787.281,0.143692,14.945
84,1786347787.416,0.134744,15.9375
85,1786347787.542,0.125966,17.0481
86,1786347787.679,0.137643,15.6018
87,1786347787.81,0.130648,16.4372
88,1786347787.945,0.135092,15.8965
89,1786347788.081,0.135986,15.7919
90,1786347788.216,0.134611,15.9532
91,1786347788.355,0.139087,15.4398
92,1786347788.483,0.128072,16.7678
93,1786347788.614,0.130632,16.4391
94,1786347788.744,0.130302,16.4808
95,1786347788.884,0.139697,15.3724
96,1786347789.016,0.132282,16.2341
97,1786347789.151,0.134972,15.9106
98,1786347789.283,0.131263,16.3602
99,1786347789.414,0.130835,16.4137
