iter,ts,comm_dur_s,bw_gbps
0,1786096219.52,0.110014,19.52
1,1786096219.595,0.075235,28.5437
2,1786096219.679,0.083164,25.8223
3,1786096219.773,0.093831,22.8866
4,1786096219.849,0.076026,28.2466
5,1786096219.918,0.069848,30.7452
6,1786096219.996,0.077494,27.7117
7,1786096220.073,0.077296,27.7824
8,1786096220.139,0.065541,32.7653
9,1786096220.23,0.090436,23.746
10,1786096220.3,0.070586,30.4235
11,1786096220.366,0.066004,32.5355
12,1786096220.438,0.071671,29.9632
13,1786096220.507,0.068561,31.3223
14,1786096220.576,0.069098,31.0787
15,1786096220.649,0.073044,29.4
16,1786096220.729,0.079945,26.8619
17,1786096220.806,0.077503,27.7082
18,1786096220.876,0.069082,31.0861
19,1786096220.955,0.079266,27.092
