ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096229.396,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401842133,23350327547131,364134643,17270790594,,,,120831297585919,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288878374,326443383142,2
1786096231.038,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401848925,23350327557547,364134671,17270790623,,,,120831297596451,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288878374,326443383142,2
1786096232.637,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401860834,23350327574155,364134735,17270790689,,,,120831297612793,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288878904,326443383142,2
1786096234.305,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401866883,23350327581413,364134767,17270790718,,,,120831297619955,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288879116,326443383142,2
1786096235.922,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401888979,23350327605323,364134909,17270790864,,,,120831297644237,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288879328,326443383142,2
1786096237.554,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401895207,23350327614439,364134942,17270790898,,,,120831297653277,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288879540,326443383142,2
1786096239.199,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401901129,23350327621959,364134971,17270790925,,,,120831297660799,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288879646,326443383142,2
1786096240.847,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401907417,23350327629651,364135005,17270790956,,,,120831297668297,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288879964,326443383142,2
1786096242.496,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401913443,23350327637317,364135035,17270790986,,,,120831297674751,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288880070,326443383142,2
1786096244.163,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401919521,23350327645005,364135066,17270791015,,,,120831297683387,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288880282,326443383142,2
