ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096229.637,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250411937,639946907618,4600029426,535246815,,,,1108372772800,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096231.240,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250420279,639946913385,4600029455,535246843,,,,1108372778679,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096232.849,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250435713,639946924889,4600029517,535246901,,,,1108372790415,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096234.531,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250449871,639946936468,4600029589,535246973,,,,1108372802282,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096236.140,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250468403,639946953074,4600029697,535247075,,,,1108372819296,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096237.772,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250476195,639946959108,4600029729,535247105,,,,1108372825450,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096239.420,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250483957,639946965208,4600029760,535247136,,,,1108372831674,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096241.066,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250491527,639946971198,4600029789,535247166,,,,1108372837784,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096242.724,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250499253,639946977224,4600029820,535247196,,,,1108372843930,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096244.389,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250506823,639946983148,4600029849,535247225,,,,1108372849970,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096246.029,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250514609,639946989248,4600029881,535247256,,,,1108372856194,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096247.677,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250522443,639946995348,4600029913,535247287,,,,1108372862418,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096249.313,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250530013,639947001264,4600029942,535247316,,,,1108372868450,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096250.956,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250537673,639947007298,4600029972,535247346,,,,1108372874604,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096252.593,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250545501,639947013332,4600030004,535247376,,,,1108372880758,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096254.226,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250553567,639947019421,4600030036,535247405,,,,1108372886963,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096255.841,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250561527,639947025447,4600030070,535247435,,,,1108372893109,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
