1786933354.984,122544232336312,8215850105454,25529748110136,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933355.999,122544232337098,8222072487208,25529748110136,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933357.014,122544232340568,8228281241710,25529759894604,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933358.030,122544232340568,8234462066592,25529791012976,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933359.044,122544232340568,8240654467422,25529812703042,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933360.059,122544232340568,8246844710064,25529832384682,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933361.074,122544232340568,8253036366242,25529856074854,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933362.088,122544232340632,8259230838116,25529874558352,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933363.103,122544232340632,8265419450410,25529897076072,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933364.118,122544232340632,8271597168258,25529932746732,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933365.133,122544232340873,8277792345420,25529950506662,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933366.148,122544232340873,8283999263806,25529964241952,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933367.162,122544232340873,8290196501366,25529980429676,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933368.177,122544232340873,8296374284558,25530009732484,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933369.191,122544232340873,8302567709194,25530029115430,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933370.206,122544232340937,8308765273932,25530044032264,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933371.220,122544232340937,8314953632636,25530065579154,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933372.235,122544232340937,8321152774638,25530082359496,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933373.251,122544232340937,8327341879670,25530109302428,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933374.265,122544232340937,8333513770830,25530143523706,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933375.279,122544232340937,8339710673300,25530156314914,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933376.294,122544232340937,8345908654842,25530173536604,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933377.308,122544232340937,8352103792978,25530193565630,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933378.323,122544232341001,8358291072464,25530215777020,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933379.337,122544232341001,8364485446000,25530236334336,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933380.352,122544232341001,8370610922602,25530283588150,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933381.366,122544232341001,8376039847544,25530592184246,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933382.380,122544232341001,8381442797156,25530913216756,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933383.395,122544232341001,8387090157712,25531146276166,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933384.409,122544232341001,8392623538586,25531421367748,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933385.424,122544232341001,8398076823846,25531723964662,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933386.440,122544232344225,8403521892690,25532026411316,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933387.454,122544232344315,8409470115772,25532026411316,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933388.468,122544232344315,8415410301264,25532026411316,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933389.484,122544232344315,8421311626776,25532026411316,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933390.499,122544232344315,8427264742546,25532026411316,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
