iter,ts,comm_dur_s,bw_gbps
0,1786194783.661,0.111058,19.3366
1,1786194783.779,0.116676,18.4056
2,1786194783.885,0.103494,20.7498
3,1786194784.009,0.121529,17.6706
4,1786194784.119,0.10834,19.8217
5,1786194784.22,0.09833,21.8396
6,1786194784.338,0.11616,18.4873
7,1786194784.461,0.120645,17.8001
8,1786194784.576,0.112263,19.129
9,1786194784.69,0.111865,19.1971
10,1786194784.803,0.110643,19.4091
11,1786194784.922,0.117615,18.2585
12,1786194785.037,0.112628,19.067
13,1786194785.147,0.108005,19.8832
14,1786194785.256,0.106342,20.1941
15,1786194785.373,0.117211,18.3216
16,1786194785.496,0.120135,17.8756
17,1786194785.623,0.125366,17.1297
18,1786194785.733,0.107498,19.977
19,1786194785.847,0.111949,19.1828
20,1786194785.962,0.112256,19.1303
21,1786194786.063,0.099211,21.6456
22,1786194786.168,0.102804,20.8891
23,1786194786.269,0.098611,21.7772
24,1786194786.375,0.104165,20.6161
25,1786194786.489,0.111324,19.2903
26,1786194786.6,0.109068,19.6894
27,1786194786.702,0.102175,21.0177
28,1786194786.816,0.111926,19.1866
29,1786194786.917,0.098661,21.7663
30,1786194787.024,0.104067,20.6355
31,1786194787.129,0.10302,20.8453
32,1786194787.244,0.112916,19.0185
33,1786194787.352,0.10613,20.2345
34,1786194787.463,0.108215,19.8447
35,1786194787.572,0.106962,20.0771
36,1786194787.672,0.097881,21.9398
37,1786194787.795,0.120928,17.7583
38,1786194787.905,0.107102,20.0509
39,1786194788.017,0.10983,19.5529
40,1786194788.12,0.103282,20.7924
41,1786194788.229,0.106771,20.1129
42,1786194788.343,0.1115,19.2599
43,1786194788.452,0.107397,19.9958
44,1786194788.57,0.115617,18.5741
45,1786194788.68,0.108202,19.8469
46,1786194788.796,0.113765,18.8766
47,1786194788.903,0.105982,20.2627
48,1786194789.005,0.099756,21.5273
49,1786194789.111,0.103872,20.6743
50,1786194789.22,0.107362,20.0023
51,1786194789.331,0.108453,19.801
52,1786194789.445,0.112243,19.1324
53,1786194789.555,0.107783,19.9241
54,1786194789.668,0.110651,19.4076
55,1786194789.779,0.108546,19.784
56,1786194789.889,0.107971,19.8895
57,1786194789.999,0.107166,20.0388
58,1786194790.1,0.098843,21.7262
59,1786194790.227,0.125096,17.1667
