ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786194796.680,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420048576,25081436727434,364264215,18537408620,,,,120831314549778,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194798.329,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420053998,25081436733260,364264238,18537408642,,,,120831314556918,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194800.016,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420059514,25081436741708,364264262,18537408667,,,,120831314565284,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194801.675,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420064902,25081436747416,364264285,18537408689,,,,120831314571262,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194803.343,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420070264,25081436754464,364264307,18537408712,,,,120831314578402,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194805.002,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420075686,25081436761512,364264330,18537408735,,,,120831314585542,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194806.653,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420081108,25081436768560,364264353,18537408758,,,,120831314592682,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194808.314,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420086530,25081436776830,364264376,18537408782,,,,120831314599822,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194809.969,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420092012,25081436783938,364264400,18537408806,,,,120831314607026,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194811.635,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420097434,25081436790986,364264423,18537408829,,,,120831314615392,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194813.291,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420102796,25081436798034,364264445,18537408852,,,,120831314622532,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194814.935,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420108218,25081436805082,364264468,18537408875,,,,120831314628446,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194816.600,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420114038,25081436812545,364264492,18537408900,,,,120831314637235,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
