iter,ts,comm_dur_s,bw_gbps
0,1786194722.861,0.098009,21.911
1,1786194722.963,0.102184,21.0159
2,1786194723.039,0.075556,28.4222
3,1786194723.106,0.067089,32.0096
4,1786194723.173,0.067436,31.8447
5,1786194723.266,0.092856,23.127
6,1786194723.345,0.078426,27.3823
7,1786194723.415,0.070547,30.4406
8,1786194723.497,0.081355,26.3965
9,1786194723.575,0.078405,27.3896
10,1786194723.654,0.078604,27.3204
11,1786194723.724,0.069656,30.8296
12,1786194723.812,0.088581,24.2433
13,1786194723.891,0.078195,27.4632
14,1786194723.964,0.073762,29.1138
15,1786194724.037,0.072706,29.5365
16,1786194724.113,0.07574,28.3532
17,1786194724.188,0.075532,28.4315
18,1786194724.258,0.069818,30.7584
19,1786194724.33,0.071148,30.1832
