iter,ts,comm_dur_s,bw_gbps
0,1786194780.274,0.09902,21.6875
1,1786194780.35,0.076111,28.2153
2,1786194780.426,0.075185,28.5628
3,1786194780.508,0.082363,26.0733
4,1786194780.578,0.069879,30.7314
5,1786194780.645,0.067079,32.0143
6,1786194780.72,0.074811,28.7054
7,1786194780.794,0.073895,29.0612
8,1786194780.879,0.084902,25.2938
9,1786194780.95,0.070817,30.3244
10,1786194781.03,0.080254,26.7587
11,1786194781.095,0.064238,33.4302
12,1786194781.158,0.063474,33.8327
13,1786194781.236,0.077735,27.6258
14,1786194781.3,0.063936,33.5879
15,1786194781.365,0.064611,33.2369
16,1786194781.434,0.06936,30.9612
17,1786194781.501,0.06671,32.1912
18,1786194781.58,0.078771,27.2624
19,1786194781.662,0.082456,26.0441
20,1786194781.725,0.062442,34.3919
21,1786194781.789,0.063803,33.6581
22,1786194781.857,0.068317,31.434
23,1786194781.922,0.064717,33.1827
24,1786194781.984,0.061877,34.7056
25,1786194782.05,0.065325,32.8736
26,1786194782.119,0.068867,31.1832
27,1786194782.195,0.076307,28.1428
28,1786194782.272,0.077114,27.8482
29,1786194782.332,0.060329,35.596
30,1786194782.412,0.079479,27.0196
31,1786194782.485,0.073375,29.2674
32,1786194782.546,0.060859,35.286
33,1786194782.613,0.066203,32.438
34,1786194782.683,0.069912,30.7171
35,1786194782.756,0.072756,29.5164
36,1786194782.822,0.066509,32.2887
37,1786194782.888,0.065184,32.9452
38,1786194782.965,0.077572,27.6838
39,1786194783.037,0.071972,29.8379
40,1786194783.103,0.065693,32.6895
41,1786194783.174,0.070375,30.515
42,1786194783.243,0.069283,30.9959
43,1786194783.328,0.085191,25.2077
44,1786194783.401,0.073256,29.3148
45,1786194783.48,0.078882,27.2241
46,1786194783.58,0.09951,21.5805
47,1786194783.742,0.159687,13.4481
48,1786194783.894,0.149472,14.3672
49,1786194784.046,0.150059,14.3109
50,1786194784.2,0.151765,14.1501
51,1786194784.346,0.143524,14.9626
52,1786194784.504,0.155757,13.7874
53,1786194784.657,0.151169,14.2059
54,1786194784.804,0.145045,14.8056
55,1786194784.947,0.142875,15.0305
56,1786194785.097,0.147258,14.5832
57,1786194785.256,0.156949,13.6827
58,1786194785.407,0.150439,14.2748
59,1786194785.559,0.150361,14.2822
60,1786194785.726,0.164338,13.0675
61,1786194785.867,0.139411,15.404
62,1786194786.016,0.146464,14.6622
63,1786194786.156,0.13803,15.5581
64,1786194786.315,0.156225,13.7461
65,1786194786.46,0.143104,15.0065
66,1786194786.6,0.137678,15.5979
67,1786194786.765,0.165411,12.9827
68,1786194786.921,0.153335,14.0051
69,1786194787.074,0.150765,14.2439
70,1786194787.227,0.150436,14.2751
