ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786194796.893,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297504851,639960895042,5595671224,535312838,,,,1108386958382,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194798.561,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297512037,639960900490,5595671249,535312861,,,,1108386963922,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194800.233,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297519085,639960905852,5595671272,535312883,,,,1108386969372,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194801.909,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297526253,639960911214,5595671297,535312905,,,,1108386974822,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194803.561,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297533361,639960916576,5595671321,535312927,,,,1108386980272,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194805.216,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297540469,639960921938,5595671345,535312949,,,,1108386985722,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194806.877,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297547577,639960927300,5595671369,535312971,,,,1108386991172,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194808.529,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297554685,639960932662,5595671393,535312993,,,,1108386996622,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194810.185,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297561793,639960938024,5595671417,535313015,,,,1108387002072,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194811.845,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297568901,639960943386,5595671441,535313037,,,,1108387007522,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194813.493,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297576009,639960948748,5595671465,535313059,,,,1108387012972,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194815.153,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297583117,639960954110,5595671489,535313081,,,,1108387018422,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194816.801,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297590595,639960959653,5595671514,535313103,,,,1108387024053,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194818.445,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297597703,639960965015,5595671538,535313125,,,,1108387029503,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194820.097,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297604811,639960970377,5595671562,535313147,,,,1108387034953,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194821.753,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297611919,639960975739,5595671586,535313169,,,,1108387040403,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194823.417,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297619027,639960981101,5595671610,535313191,,,,1108387045853,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194825.093,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297626135,639960986463,5595671634,535313213,,,,1108387051303,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194826.761,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297633363,639960991759,5595671660,535313234,,,,1108387056683,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194828.413,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297640591,639960997121,5595671686,535313256,,,,1108387062133,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194830.081,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297647819,639961002483,5595671712,535313278,,,,1108387067583,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194831.740,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297655167,639961007845,5595671740,535313300,,,,1108387073033,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194833.429,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297662515,639961013207,5595671768,535313322,,,,1108387078483,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194835.097,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297669743,639961018569,5595671794,535313344,,,,1108387083933,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194836.777,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297677091,639961023931,5595671822,535313366,,,,1108387089383,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194838.453,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297684259,639961029293,5595671847,535313388,,,,1108387094833,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194840.105,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297691607,639961034655,5595671875,535313410,,,,1108387100283,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194841.773,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297698955,639961040017,5595671903,535313432,,,,1108387105733,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194843.432,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297706183,639961045379,5595671929,535313454,,,,1108387111183,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194845.100,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297713411,639961050741,5595671955,535313476,,,,1108387116633,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194846.788,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297720949,639961056350,5595671981,535313499,,,,1108387122334,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194848.452,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297727997,639961061712,5595672004,535313521,,,,1108387127784,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
