iter,ts,comm_dur_s,bw_gbps
0,1786194733.664,0.086418,24.8498
1,1786194733.74,0.075853,28.3112
2,1786194733.826,0.086441,24.8434
3,1786194733.892,0.065724,32.6742
4,1786194733.959,0.066602,32.2437
5,1786194734.026,0.067493,31.8179
6,1786194734.098,0.071246,30.142
7,1786194734.168,0.070151,30.6125
8,1786194734.235,0.067327,31.8962
9,1786194734.306,0.071117,30.1963
10,1786194734.384,0.078057,27.5116
11,1786194734.455,0.07076,30.349
12,1786194734.521,0.065248,32.9127
13,1786194734.587,0.065831,32.6212
14,1786194734.656,0.0698,30.7662
15,1786194734.728,0.071771,29.9214
16,1786194734.793,0.064457,33.3165
17,1786194734.854,0.061782,34.759
18,1786194734.918,0.063061,34.054
19,1786194734.985,0.067032,32.0366
20,1786194735.054,0.069033,31.1079
21,1786194735.116,0.062197,34.5271
22,1786194735.183,0.06662,32.2349
23,1786194735.243,0.060527,35.4799
24,1786194735.307,0.063697,33.7141
25,1786194735.378,0.070457,30.4793
26,1786194735.444,0.066176,32.451
27,1786194735.51,0.066539,32.274
28,1786194735.586,0.075918,28.2867
29,1786194735.649,0.062527,34.3449
30,1786194735.716,0.067333,31.8934
31,1786194735.786,0.069587,30.8605
32,1786194735.846,0.059576,36.0459
33,1786194735.908,0.06198,34.6482
34,1786194735.975,0.067492,31.8182
35,1786194736.038,0.062857,34.1643
36,1786194736.113,0.074802,28.7089
37,1786194736.179,0.065476,32.7981
38,1786194736.249,0.069726,30.7987
39,1786194736.322,0.073769,29.111
40,1786194736.397,0.074329,28.8916
41,1786194736.465,0.068182,31.4964
42,1786194736.533,0.067765,31.6903
43,1786194736.623,0.089723,23.9345
44,1786194736.69,0.066925,32.0879
45,1786194736.762,0.072072,29.7963
46,1786194736.83,0.068244,31.4676
47,1786194736.898,0.067999,31.5811
48,1786194736.967,0.068655,31.2792
49,1786194737.033,0.065884,32.5951
50,1786194737.106,0.072684,29.5454
51,1786194737.188,0.08266,25.9798
52,1786194737.262,0.073586,29.1833
53,1786194737.329,0.067104,32.0023
54,1786194737.41,0.081171,26.4564
55,1786194737.476,0.066089,32.4938
56,1786194737.547,0.070267,30.5619
57,1786194737.621,0.074324,28.8934
58,1786194737.689,0.067564,31.7843
59,1786194737.754,0.065778,32.6476
60,1786194737.825,0.070688,30.3799
61,1786194737.889,0.0634,33.8719
62,1786194737.956,0.067913,31.6209
63,1786194738.022,0.065584,32.7438
64,1786194738.09,0.067864,31.6441
65,1786194738.155,0.064507,33.2906
66,1786194738.225,0.07034,30.5299
67,1786194738.292,0.067287,31.9151
68,1786194738.355,0.062812,34.189
69,1786194738.417,0.062007,34.6329
70,1786194738.483,0.065296,32.8886
71,1786194738.55,0.066913,32.0937
72,1786194738.631,0.081392,26.3845
73,1786194738.695,0.064204,33.4479
74,1786194738.762,0.066289,32.3957
75,1786194738.826,0.064631,33.227
76,1786194738.888,0.062141,34.558
77,1786194738.953,0.064935,33.071
78,1786194739.023,0.069159,31.0514
79,1786194739.093,0.070816,30.3247
80,1786194739.162,0.068161,31.5061
81,1786194739.226,0.064002,33.5536
82,1786194739.303,0.07777,27.6131
83,1786194739.365,0.061555,34.8872
84,1786194739.43,0.064662,33.211
85,1786194739.495,0.06501,33.0332
