iter,ts,comm_dur_s,bw_gbps
0,1786194733.657,0.087742,24.4751
1,1786194733.733,0.076009,28.2529
2,1786194733.819,0.086439,24.8438
3,1786194733.885,0.065388,32.8422
4,1786194733.952,0.066816,32.1401
5,1786194734.019,0.067257,31.9295
6,1786194734.091,0.071579,30.0016
7,1786194734.161,0.069781,30.7745
8,1786194734.228,0.06778,31.6831
9,1786194734.3,0.071164,30.1767
10,1786194734.377,0.077611,27.6699
11,1786194734.449,0.071397,30.0781
12,1786194734.514,0.064242,33.4282
13,1786194734.579,0.065871,32.6011
14,1786194734.652,0.072427,29.6504
15,1786194734.72,0.068207,31.4849
16,1786194734.786,0.065375,32.8487
17,1786194734.847,0.061493,34.9226
18,1786194734.91,0.063347,33.9001
19,1786194734.978,0.067341,31.8895
20,1786194735.047,0.069258,31.0072
21,1786194735.109,0.061664,34.8254
22,1786194735.175,0.065624,32.7239
23,1786194735.236,0.061723,34.7922
24,1786194735.3,0.063575,33.7787
25,1786194735.37,0.069972,30.6904
26,1786194735.437,0.066765,32.1649
27,1786194735.503,0.066629,32.2304
28,1786194735.579,0.075807,28.3282
29,1786194735.642,0.062313,34.4626
30,1786194735.709,0.067678,31.7308
31,1786194735.779,0.069509,30.8949
32,1786194735.838,0.059493,36.0962
33,1786194735.9,0.06208,34.592
34,1786194735.968,0.06735,31.8855
35,1786194736.031,0.062619,34.2945
36,1786194736.106,0.075137,28.5811
37,1786194736.171,0.064954,33.0618
38,1786194736.241,0.069764,30.782
39,1786194736.315,0.073271,29.3086
40,1786194736.39,0.074958,28.649
41,1786194736.458,0.067995,31.583
42,1786194736.526,0.068253,31.4637
43,1786194736.616,0.089842,23.9029
44,1786194736.683,0.066713,32.1901
45,1786194736.754,0.071001,30.246
46,1786194736.823,0.068474,31.3619
47,1786194736.89,0.067397,31.8633
48,1786194736.96,0.069517,30.8916
49,1786194737.025,0.065318,32.8772
50,1786194737.099,0.073231,29.3247
51,1786194737.181,0.082053,26.1719
52,1786194737.255,0.074267,28.9157
53,1786194737.322,0.066844,32.1268
54,1786194737.403,0.080923,26.5374
55,1786194737.469,0.066478,32.3035
56,1786194737.539,0.070096,30.6363
57,1786194737.614,0.07408,28.9886
