1786931891.817,121646705671651,7926133755042,25529748110136,8947613786794,2357251207624,70380389992,3312700242,1062837127330,
1786931892.831,121646705672303,7932355350642,25529748110136,8947613786794,2357251207624,70380389992,3312700242,1062837127330,
1786931893.847,121646705675505,7938542534624,25529748110136,8947613786794,2357275986864,70380389992,3312700242,1062837127330,
1786931894.861,121646705675746,7944731981386,25529748110136,8947613786794,2357297357018,70380389992,3312700242,1062837127330,
1786931895.876,121646705675746,7950938516092,25529748110136,8947613786794,2357310428670,70380389992,3312700242,1062837127330,
1786931896.889,121646705675746,7957130518698,25529748110136,8947613786794,2357323864506,70380389992,3312700242,1062837127330,
1786931897.904,121646705675746,7963328074330,25529748110136,8947613786794,2357343386904,70380389992,3312700242,1062837127330,
1786931898.918,121646705675746,7969490956108,25529748110136,8947613786794,2357382864834,70380389992,3312700242,1062837127330,
1786931899.933,121646705675746,7975689972854,25529748110136,8947613786794,2357400170654,70380389992,3312700242,1062837127330,
1786931900.948,121646705675746,7981881755146,25529748110136,8947613786794,2357420995784,70380389992,3312700242,1062837127330,
1786931901.963,121646705675746,7988085240674,25529748110136,8947613786794,2357435547198,70380389992,3312700242,1062837127330,
1786931903.129,121646705675746,7995207164728,25529748110136,8947613786794,2357455566168,70380389992,3312700242,1062837127330,
1786931904.144,121646705675746,8001383941564,25529748110136,8947613786794,2357487564764,70380389992,3312700242,1062837127330,
1786931905.159,121646705675746,8007590882094,25529748110136,8947613786794,2357500423962,70380389992,3312700242,1062837127330,
1786931906.174,121646705675746,8013794574616,25529748110136,8947613786794,2357517113602,70380389992,3312700242,1062837127330,
1786931907.189,121646705675746,8019978094012,25529748110136,8947613786794,2357543262398,70380389992,3312700242,1062837127330,
1786931908.203,121646705675746,8026148223336,25529748110136,8947613786794,2357570109184,70380389992,3312700242,1062837127330,
1786931909.216,121646705675746,8032317487392,25529748110136,8947613786794,2357603010920,70380389992,3312700242,1062837127330,
1786931910.231,121646705675746,8038513521500,25529748110136,8947613786794,2357623679664,70380389992,3312700242,1062837127330,
1786931911.246,121646705675746,8044710763314,25529748110136,8947613786794,2357644967860,70380389992,3312700242,1062837127330,
1786931912.261,121646705675746,8050903010714,25529748110136,8947613786794,2357665498846,70380389992,3312700242,1062837127330,
1786931913.275,121646705675746,8057085002286,25529748110136,8947613786794,2357690152422,70380389992,3312700242,1062837127330,
1786931914.291,121646705675746,8063276249662,25529748110136,8947613786794,2357719401670,70380389992,3312700242,1062837127330,
1786931915.306,121646705675746,8069468093730,25529748110136,8947613786794,2357737501730,70380389992,3312700242,1062837127330,
1786931916.321,121646705675746,8075667093132,25529748110136,8947613786794,2357757724946,70380389992,3312700242,1062837127330,
1786931917.335,121646705675746,8081856562670,25529748110136,8947613786794,2357777120242,70380389992,3312700242,1062837127330,
1786931918.351,121646705675746,8088060464680,25529748110136,8947613786794,2357792869460,70380389992,3312700242,1062837127330,
1786931919.365,121646705675746,8094223455758,25529748110136,8947613786794,2357832774416,70380389992,3312700242,1062837127330,
1786931920.380,121646705675746,8099831182814,25529748110136,8947613786794,2358080551592,70380389992,3312700242,1062837127330,
1786931921.395,121646705675746,8105250591508,25529748110136,8947613786794,2358396018122,70380389992,3312700242,1062837127330,
1786931922.411,121646705675746,8110691220988,25529748110136,8947613786794,2358702887240,70380389992,3312700242,1062837127330,
1786931923.427,121646705678970,8116393082224,25529748110136,8947613786794,2358877439328,70380389992,3312700242,1062837127330,
1786931924.442,121646705678970,8122385005508,25529748110136,8947613786794,2358877439328,70380389992,3312700242,1062837127330,
1786931925.457,121646705679211,8128278430356,25529748110136,8947613786794,2358877439328,70380389992,3312700242,1062837127330,
1786931926.473,121646705679275,8134228492610,25529748110136,8947613786794,2358877439328,70380389992,3312700242,1062837127330,
1786931927.489,121646705679275,8140176801554,25529748110136,8947613786794,2358877439328,70380389992,3312700242,1062837127330,
