iter,ts,comm_dur_s,bw_gbps
0,1786078111.519,0.113841,18.8639
1,1786078111.606,0.087504,24.5416
2,1786078111.687,0.080382,26.7159
3,1786078111.768,0.081303,26.4134
4,1786078111.852,0.083236,25.7999
5,1786078111.932,0.079873,26.8864
6,1786078112.011,0.079498,27.013
7,1786078112.094,0.08212,26.1506
8,1786078112.18,0.08645,24.8409
9,1786078112.264,0.084363,25.4552
10,1786078112.349,0.084789,25.3274
11,1786078112.424,0.073992,29.0234
12,1786078112.501,0.076967,27.9013
13,1786078112.583,0.082226,26.1168
14,1786078112.669,0.086113,24.9379
15,1786078112.755,0.085472,25.1251
16,1786078112.842,0.087018,24.6786
17,1786078112.924,0.081716,26.2799
18,1786078113.012,0.088351,24.3064
19,1786078113.101,0.089038,24.1187
20,1786078113.177,0.075931,28.2821
21,1786078113.26,0.082105,26.1552
22,1786078113.337,0.077175,27.8261
23,1786078113.417,0.0802,26.7766
24,1786078113.507,0.089715,23.9367
25,1786078113.591,0.084439,25.4324
26,1786078113.679,0.087864,24.441
27,1786078113.77,0.090239,23.7978
28,1786078113.855,0.085172,25.2135
29,1786078113.941,0.08608,24.9475
30,1786078114.029,0.088169,24.3565
31,1786078114.118,0.088713,24.2072
32,1786078114.201,0.083481,25.7241
33,1786078114.289,0.087344,24.5866
34,1786078114.376,0.086903,24.7112
35,1786078114.468,0.092268,23.2743
36,1786078114.556,0.088156,24.3601
37,1786078114.638,0.081714,26.2803
38,1786078114.719,0.080713,26.6064
39,1786078114.798,0.079015,27.1781
40,1786078114.884,0.085932,24.9906
41,1786078114.974,0.089881,23.8926
42,1786078115.054,0.080452,26.6926
43,1786078115.138,0.083641,25.6751
44,1786078115.221,0.082737,25.9556
45,1786078115.306,0.085576,25.0943
46,1786078115.39,0.083992,25.5678
47,1786078115.472,0.081791,26.2557
48,1786078115.561,0.089202,24.0745
49,1786078115.653,0.091105,23.5716
50,1786078115.737,0.084184,25.5093
51,1786078115.828,0.091257,23.5321
52,1786078115.912,0.083371,25.7582
53,1786078115.993,0.081018,26.5064
54,1786078116.076,0.083361,25.7613
55,1786078116.16,0.083748,25.6423
56,1786078116.243,0.082908,25.9019
57,1786078116.321,0.078361,27.4049
58,1786078116.407,0.086246,24.8994
59,1786078116.49,0.082588,26.0023
