iter,ts,comm_dur_s,bw_gbps
0,1786078111.524,0.115588,18.5787
1,1786078111.612,0.087625,24.5076
2,1786078111.692,0.080052,26.8261
3,1786078111.773,0.081475,26.3576
4,1786078111.856,0.083064,25.8534
5,1786078111.937,0.080324,26.7354
6,1786078112.016,0.078947,27.2017
7,1786078112.098,0.08263,25.9891
8,1786078112.185,0.086549,24.8124
9,1786078112.27,0.084497,25.415
10,1786078112.354,0.083834,25.6159
11,1786078112.428,0.074253,28.9213
12,1786078112.506,0.077158,27.8324
13,1786078112.588,0.08221,26.1219
14,1786078112.674,0.086356,24.8677
15,1786078112.76,0.085612,25.0838
16,1786078112.847,0.086935,24.7023
17,1786078112.928,0.081708,26.2825
18,1786078113.017,0.088739,24.2001
19,1786078113.106,0.088657,24.2224
20,1786078113.182,0.07609,28.223
21,1786078113.264,0.082345,26.079
22,1786078113.342,0.077167,27.8292
23,1786078113.422,0.08031,26.7399
24,1786078113.512,0.089635,23.9582
25,1786078113.596,0.084284,25.4791
26,1786078113.684,0.088219,24.3428
27,1786078113.774,0.090176,23.8144
28,1786078113.86,0.085199,25.2056
29,1786078113.946,0.086379,24.8612
30,1786078114.034,0.087918,24.4259
31,1786078114.123,0.088866,24.1653
32,1786078114.206,0.083248,25.7962
33,1786078114.294,0.087439,24.5597
34,1786078114.381,0.086826,24.7332
35,1786078114.473,0.091883,23.3719
36,1786078114.561,0.088583,24.2426
37,1786078114.643,0.080883,26.5503
38,1786078114.723,0.080324,26.7352
39,1786078114.803,0.079408,27.0435
40,1786078114.889,0.0859,24.9998
41,1786078114.979,0.089859,23.8985
42,1786078115.059,0.080272,26.7525
43,1786078115.143,0.084019,25.5596
44,1786078115.226,0.082657,25.9806
45,1786078115.311,0.08519,25.2081
46,1786078115.395,0.084528,25.4057
47,1786078115.477,0.081815,26.2479
48,1786078115.566,0.089036,24.1193
49,1786078115.657,0.091021,23.5934
50,1786078115.741,0.08402,25.5592
51,1786078115.833,0.091778,23.3986
52,1786078115.916,0.083085,25.8469
53,1786078115.997,0.080967,26.5229
54,1786078116.081,0.083508,25.716
55,1786078116.165,0.083913,25.5918
56,1786078116.247,0.08234,26.0808
57,1786078116.326,0.078902,27.2173
58,1786078116.412,0.086053,24.9552
59,1786078116.495,0.082867,25.9149
