ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786078097.409,172080419871,493354692097,760686398,1939459987,153,0,0,12,0,NA,0,NA,5146017001487,272939869120,3603312285,277739913,,,,965415253848,0,0,0,0,0,0,0,128
1786078098.832,172080419871,493354692097,760686398,1939459987,153,0,0,12,0,NA,0,NA,5146017008535,272939874410,3603312308,277739935,,,,965415259226,0,0,0,0,0,0,0,128
1786078100.280,172325877667,493601561419,761775402,1940552986,153,0,0,12,0,NA,0,NA,5146017075727,272939939301,3603312631,277740258,,,,966464514169,0,0,0,0,0,0,0,128
1786078101.733,172986490842,494262662169,764663090,1943439927,153,0,0,12,0,NA,0,NA,5146017083853,272939945354,3603312664,277740287,,,,969127086948,0,0,0,0,0,0,0,128
1786078103.184,173686782631,494962661629,767703355,1946476509,153,0,0,12,0,NA,0,NA,5146017091225,272939950836,3603312691,277740311,,,,971932372366,0,0,0,0,0,0,0,128
1786078104.638,174260721331,495534894171,770187408,1948954585,153,0,0,12,0,NA,0,NA,5146017100367,272939957962,3603312744,277740359,,,,974174554354,0,0,0,0,0,0,0,128
1786078106.093,174260721331,495534894171,770187408,1948954585,153,0,0,12,0,NA,0,NA,5146017108495,272939964564,3603312782,277740399,,,,974174561116,0,0,0,0,0,0,0,128
1786078107.556,174260721331,495534894171,770187408,1948954585,153,0,0,12,0,NA,0,NA,5146017115603,272939969854,3603312806,277740421,,,,974174566494,0,0,0,0,0,0,0,128
1786078109.017,174260721331,495534894171,770187408,1948954585,153,0,0,12,0,NA,0,NA,5146017127151,272939979248,3603312842,277740456,,,,974174576028,0,0,0,0,0,0,0,128
1786078110.456,174260721331,495534894171,770187408,1948954585,153,0,0,12,0,NA,0,NA,5146017136389,272939985066,3603312871,277740482,,,,974174581950,0,0,0,0,0,0,0,128
1786078111.915,174471966692,495747010040,771118614,1949891857,153,0,0,12,0,NA,0,NA,5146017203569,272940049659,3603313194,277740804,,,,975089522815,0,0,0,0,0,0,0,128
1786078113.371,175113095108,496388850502,773926901,1952697424,153,0,0,12,0,NA,0,NA,5146017211325,272940055465,3603313226,277740832,,,,977665707301,0,0,0,0,0,0,0,128
1786078114.804,175717403898,496992778079,776579793,1955348568,153,0,0,12,0,NA,0,NA,5146017218697,272940061013,3603313253,277740857,,,,980093280813,0,0,0,0,0,0,0,128
1786078116.244,176334015077,497609768492,779284358,1958054653,153,0,0,12,0,NA,0,NA,5146017226321,272940066885,3603313283,277740886,,,,982576868517,0,0,0,0,0,0,0,128
1786078117.693,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017235835,272940074477,3603313342,277740941,,,,982942182609,0,0,0,0,0,0,0,128
