iter,ts,comm_dur_s,bw_gbps
0,1786078099.807,0.096132,22.3389
1,1786078099.892,0.084831,25.3149
2,1786078099.975,0.082935,25.8936
3,1786078100.056,0.081099,26.4798
4,1786078100.136,0.079702,26.9438
5,1786078100.218,0.081769,26.2629
6,1786078100.303,0.084907,25.2922
7,1786078100.394,0.090867,23.6332
8,1786078100.481,0.086902,24.7115
9,1786078100.57,0.089106,24.1004
10,1786078100.658,0.088312,24.317
11,1786078100.744,0.085534,25.1068
12,1786078100.828,0.083465,25.7291
13,1786078100.913,0.085725,25.0509
14,1786078100.991,0.077456,27.7251
15,1786078101.062,0.070416,30.497
16,1786078101.136,0.074677,28.7569
17,1786078101.215,0.078561,27.3353
18,1786078101.293,0.077008,27.8863
19,1786078101.368,0.075237,28.5428
20,1786078101.439,0.070722,30.3651
21,1786078101.509,0.070211,30.586
22,1786078101.592,0.082918,25.899
23,1786078101.671,0.078828,27.2427
24,1786078101.739,0.067991,31.585
25,1786078101.812,0.073127,29.3667
26,1786078101.884,0.071363,30.0925
27,1786078101.961,0.077342,27.766
28,1786078102.038,0.076125,28.2098
29,1786078102.121,0.082836,25.9246
30,1786078102.199,0.078495,27.3584
31,1786078102.271,0.071788,29.9143
32,1786078102.351,0.080142,26.7959
33,1786078102.435,0.083144,25.8285
34,1786078102.514,0.079055,27.1644
35,1786078102.585,0.071581,30.0006
36,1786078102.655,0.069514,30.8927
37,1786078102.726,0.070588,30.4226
38,1786078102.797,0.071185,30.1676
39,1786078102.867,0.069672,30.8229
40,1786078102.944,0.076877,27.9339
41,1786078103.019,0.074879,28.6795
42,1786078103.095,0.076197,28.1834
43,1786078103.167,0.072367,29.675
44,1786078103.246,0.078522,27.3487
45,1786078103.319,0.072588,29.5847
46,1786078103.392,0.073024,29.408
47,1786078103.468,0.075927,28.2834
48,1786078103.537,0.069326,30.9764
49,1786078103.617,0.079548,26.9959
50,1786078103.69,0.072487,29.6258
51,1786078103.763,0.073563,29.1925
52,1786078103.847,0.083413,25.7452
53,1786078103.932,0.085427,25.1381
54,1786078104.007,0.074648,28.7682
55,1786078104.077,0.069842,30.7476
56,1786078104.155,0.078267,27.4379
57,1786078104.229,0.073466,29.2312
58,1786078104.305,0.07636,28.1232
59,1786078104.382,0.076494,28.0738
