ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786078097.191,32049666454835,9341011741374,120466718064,38002531246,278230,0,0,2213068,288,NA,0,NA,99469324041,21895025153749,145500723,16271252979,,,,120791113669731,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078098.636,32049666454835,9341011741374,120466718064,38002531246,278230,0,0,2213068,288,NA,0,NA,99469330855,21895025163105,145500752,16271253008,,,,120791113680247,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078100.054,32049739516629,9341085795305,120467048744,38002865004,278230,0,0,2213068,288,NA,0,NA,99469395652,21895025228837,145501074,16271253328,,,,120791438616223,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078101.514,32050068759745,9341416654572,120468512307,38004329404,278230,0,0,2213068,288,NA,0,NA,99469401888,21895025236770,145501104,16271253360,,,,120792761520350,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078102.966,32050419283999,9341768875258,120470059325,38005877596,278230,0,0,2213068,288,NA,0,NA,99469407496,21895025244142,145501130,16271253387,,,,120794177301164,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078104.407,32050759481847,9342109703531,120471557393,38007371951,278230,0,0,2213068,288,NA,0,NA,99469413170,21895025251514,145501157,16271253414,,,,120795505235828,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078105.868,32050759481847,9342109703531,120471557393,38007371951,278230,0,0,2213068,288,NA,0,NA,99469421218,21895025261292,145501218,16271253476,,,,120795505245854,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078107.331,32050759481847,9342109703531,120471557393,38007371951,278230,0,0,2213068,288,NA,0,NA,99469426568,21895025269562,145501241,16271253500,,,,120795505254220,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078108.787,32050759481847,9342109703531,120471557393,38007371951,278230,0,0,2213068,288,NA,0,NA,99469434006,21895025278788,145501269,16271253531,,,,120795505263570,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078110.229,32050759481847,9342109703531,120471557393,38007371951,278230,0,0,2213068,288,NA,0,NA,99469441840,21895025289066,145501303,16271253563,,,,120795505273976,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078111.685,32050814419590,9342165768435,120471806906,38007625301,278230,0,0,2213068,288,NA,0,NA,99469506493,21895025356186,145501626,16271253885,,,,120795761134356,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078113.134,32051132606124,9342485422119,120473225681,38009043284,278230,0,0,2213068,288,NA,0,NA,99469511587,21895025363196,145501653,16271253915,,,,120797039345290,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078114.588,32051441682786,9342795803985,120474607071,38010424818,278230,0,0,2213068,288,NA,0,NA,99469517967,21895025371254,145501681,16271253943,,,,120798280286412,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078116.033,32051754101943,9343109609221,120476003179,38011821106,278230,0,0,2213068,288,NA,0,NA,99469523581,21895025379782,145501707,16271253970,,,,120799533635970,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078117.472,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469531103,21895025389134,145501762,16271254027,,,,120799903069176,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078118.918,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469536841,21895025395320,145501789,16271254053,,,,120799903075466,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078120.378,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469542285,21895025403768,145501813,16271254078,,,,120799903083832,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078121.844,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469547481,21895025410638,145501834,16271254100,,,,120799903090972,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078123.302,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469552831,21895025416464,145501857,16271254122,,,,120799903096886,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078124.773,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469558181,21895025424734,145501880,16271254146,,,,120799903105252,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078126.242,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469563591,21895025431842,145501904,16271254170,,,,120799903112456,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078127.691,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469569121,21895025438950,145501930,16271254194,,,,120799903119660,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078129.130,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469574751,21895025445998,145501957,16271254217,,,,120799903126800,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078130.575,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469580247,21895025453046,145501983,16271254240,,,,120799903133940,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078132.033,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469586093,21895025460331,145502009,16271254264,,,,120799903140095,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078133.470,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469591777,21895025467557,145502037,16271254288,,,,120799903148643,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
