iter,ts,comm_dur_s,bw_gbps
0,1786078099.812,0.097706,21.9791
1,1786078099.898,0.085802,25.0282
2,1786078099.98,0.082662,25.979
3,1786078100.061,0.080767,26.5888
4,1786078100.141,0.079804,26.9093
5,1786078100.223,0.081881,26.2267
6,1786078100.308,0.084863,25.3054
7,1786078100.398,0.090717,23.6723
8,1786078100.485,0.086939,24.7012
9,1786078100.575,0.089661,23.9512
10,1786078100.663,0.08727,24.6073
11,1786078100.748,0.085364,25.1569
12,1786078100.833,0.083977,25.5724
13,1786078100.918,0.085531,25.1078
14,1786078100.995,0.077162,27.8308
15,1786078101.066,0.070422,30.4946
16,1786078101.141,0.074811,28.7054
17,1786078101.219,0.078609,27.3185
18,1786078101.297,0.077551,27.6911
19,1786078101.372,0.075048,28.6147
20,1786078101.442,0.069699,30.8106
21,1786078101.514,0.072041,29.8093
22,1786078101.597,0.083152,25.8259
23,1786078101.675,0.078004,27.5303
24,1786078101.744,0.06844,31.3778
25,1786078101.817,0.07306,29.3934
26,1786078101.888,0.071309,30.1151
27,1786078101.966,0.077426,27.736
28,1786078102.043,0.076802,27.9613
29,1786078102.125,0.082517,26.0246
30,1786078102.204,0.078536,27.3439
31,1786078102.275,0.071666,29.9653
32,1786078102.356,0.080503,26.6759
33,1786078102.439,0.083276,25.7875
34,1786078102.518,0.078752,27.2691
35,1786078102.59,0.071643,29.9746
36,1786078102.659,0.069539,30.8817
37,1786078102.73,0.070743,30.3561
38,1786078102.801,0.070192,30.5946
39,1786078102.871,0.07004,30.661
40,1786078102.948,0.076842,27.9466
41,1786078103.023,0.075105,28.5931
42,1786078103.099,0.076146,28.2023
43,1786078103.172,0.072099,29.7852
44,1786078103.251,0.079309,27.0775
45,1786078103.323,0.072035,29.8115
46,1786078103.396,0.07324,29.321
47,1786078103.472,0.075876,28.3024
48,1786078103.542,0.069841,30.7482
49,1786078103.622,0.079391,27.0494
50,1786078103.694,0.072378,29.6702
51,1786078103.768,0.073997,29.0211
52,1786078103.852,0.083468,25.7283
53,1786078103.937,0.085064,25.2454
54,1786078104.012,0.075026,28.6231
55,1786078104.082,0.069729,30.7976
56,1786078104.16,0.077984,27.5376
57,1786078104.234,0.073915,29.0536
58,1786078104.31,0.076154,28.1991
59,1786078104.386,0.076549,28.0539
