iter,ts,comm_dur_s,bw_gbps
0,1786078089.039,0.114318,18.7852
1,1786078089.132,0.092891,23.1184
2,1786078089.224,0.091739,23.4086
3,1786078089.318,0.094218,22.7928
4,1786078089.409,0.090884,23.6288
5,1786078089.498,0.088894,24.1577
6,1786078089.588,0.089803,23.9134
7,1786078089.679,0.091262,23.5309
8,1786078089.77,0.09028,23.787
9,1786078089.855,0.085199,25.2055
10,1786078089.945,0.089889,23.8903
11,1786078090.033,0.087993,24.4051
12,1786078090.127,0.093709,22.9166
13,1786078090.215,0.088795,24.1846
14,1786078090.303,0.087883,24.4356
15,1786078090.393,0.089593,23.9694
16,1786078090.481,0.087432,24.5616
17,1786078090.566,0.085123,25.2281
18,1786078090.656,0.09048,23.7343
19,1786078090.747,0.090962,23.6086
